		Port 1	Port 2	Port 3	Ex 1	Ex 2	Ex 3	Project	HW	PORTS	EXAMS	PROJ	Overall	
1227867	Murray, Bill	20	19	18	98	87	94	20	100	95	93	100	95	A
1216540	Meyers, Biff	18	19	20	90	93	90	20	100	95	91	100	94	A
1226498	Evans, Frank	13	14	15	87	75	78	20	100	70	80	100	79	B 
868019	Smith, Gene	13	15	17	78	42	72	18	100	75	64	90	73	C
1226265	Mercury, Freddie	20	17	20	83	90	86	19	100	95	86	95	92	A
1228036	Vaughan, Steven	14	14	13	95	90	72	18	100	68	86	90	79	B 
1226613	Brown, Roger	17	12	15	87	85	90	0	100	73	87	0	73	C
1129224	Obi, Tina	20	20	20	100	100	98	19	100	100	99	95	99	A
621150	Weejo, Reggie	17	14	17	88	92	80	17	100	80	87	85	84	B 
1226268	Hendrix, Steve	19	15	17	93	83	82	18	100	85	86	90	87	B+
1093347	Dwight, Reginald	19	17	18	77	88	84	20	100	90	83	100	89	A-
1223549	Joel, William	17	12	10	90	57	52	16	100	65	66	80	69	C-
1225563	Taylor, Susie	20	20	20	88	90	84	20	100	100	87	100	95	A
1102750	Cooper, Mary	20	20	20	95	90	84	19	100	100	90	95	95	A
1225447	Goldberg, Karen	18	18	20	43	52	10	16	100	93	35	80	69	C-
1093379	Fleishmann, Joel	20	20	19	95	92	92	19	100	98	93	95	96	A
1168929	O'Connell, Maggie	20	20	19	90	92	84	19	100	98	89	95	94	A
														
	possible	20	20	20	100	100	100	20	100	100	100	100	100	
